1571870490204 2019_10_23_17_41_30_204 2.734449 0.478300  0.000014786
2019_10_23_17_41_30_204 1571870490204 0 0 568 279.179  
2019_10_23_17_41_30_215 1571870490215 11 10 884 437.106  
2019_10_23_17_41_30_226 1571870490226 22 21 473 232.278  
2019_10_23_17_41_30_227 1571870490227 23 22 1465 735.177  
2019_10_23_17_41_30_228 1571870490228 24 23 253 124.691  
2019_10_23_17_41_30_231 1571870490231 27 26 892 441.142  
2019_10_23_17_41_30_247 1571870490247 43 42 545 267.8  
2019_10_23_17_41_30_257 1571870490257 53 52 1305 652.096  
2019_10_23_17_41_30_260 1571870490260 56 55 535 262.857  
2019_10_23_17_41_30_274 1571870490274 70 69 1358 679.533  
2019_10_23_17_41_30_282 1571870490282 78 77 171 84.9561  
2019_10_23_17_41_30_291 1571870490291 87 86 580 285.122  
2019_10_23_17_41_30_302 1571870490302 98 97 318 156.329  
2019_10_23_17_41_30_309 1571870490309 105 104 185 91.726  
2019_10_23_17_41_30_310 1571870490310 106 105 1363 682.126  
2019_10_23_17_41_30_326 1571870490326 122 121 343 168.531  
2019_10_23_17_41_30_354 1571870490354 150 149 1297 647.962  
2019_10_23_17_41_30_357 1571870490357 153 151 185 91.726  
2019_10_23_17_41_30_358 1571870490358 154 152 495 243.116  
2019_10_23_17_41_30_382 1571870490382 178 176 1345 672.796  
2019_10_23_17_41_30_388 1571870490388 184 182 567 278.684  
2019_10_23_17_41_30_389 1571870490389 185 183 570 280.169  
2019_10_23_17_41_30_400 1571870490400 196 194 323 158.768  
2019_10_23_17_41_30_403 1571870490403 199 197 458 224.897  
2019_10_23_17_41_30_404 1571870490404 200 198 438 215.066  
2019_10_23_17_41_30_409 1571870490409 205 203 516 253.474  
2019_10_23_17_41_30_410 1571870490410 206 204 372 182.708  
2019_10_23_17_41_30_420 1571870490420 216 214 555 272.745  
2019_10_23_17_41_30_433 1571870490433 229 227 441 216.54  
2019_10_23_17_41_30_436 1571870490436 232 230 247 121.777  
2019_10_23_17_41_30_442 1571870490442 238 236 242 119.349  
2019_10_23_17_41_30_449 1571870490449 245 243 130 65.1633  
2019_10_23_17_41_30_450 1571870490450 246 244 407 199.852  
2019_10_23_17_41_30_461 1571870490461 257 255 1411 707.053  
2019_10_23_17_41_30_473 1571870490473 269 266 1329 664.51  
2019_10_23_17_41_30_480 1571870490480 276 273 147 73.3641  
2019_10_23_17_41_30_482 1571870490482 278 275 331 162.672  
2019_10_23_17_41_30_499 1571870490499 295 292 477 234.248  
2019_10_23_17_41_30_503 1571870490503 299 296 830 409.909  
2019_10_23_17_41_30_517 1571870490517 313 310 436 214.084  
2019_10_23_17_41_30_518 1571870490518 314 311 520 255.449  
2019_10_23_17_41_30_520 1571870490520 316 313 317 155.841  
2019_10_23_17_41_30_534 1571870490534 330 327 1365 683.163  
2019_10_23_17_41_30_535 1571870490535 331 328 183 90.7585  
2019_10_23_17_41_30_539 1571870490539 335 332 1428 715.898  
2019_10_23_17_41_30_556 1571870490556 352 349 626 307.944  
2019_10_23_17_41_30_557 1571870490557 353 350 161 80.124  
2019_10_23_17_41_30_558 1571870490558 354 351 745 367.274  
2019_10_23_17_41_30_563 1571870490563 359 356 483 237.203  
2019_10_23_17_41_30_572 1571870490572 368 365 940 465.401  
2019_10_23_17_41_30_588 1571870490588 384 381 1366 683.682  
2019_10_23_17_41_30_614 1571870490614 410 406 1326 662.958  
2019_10_23_17_41_30_625 1571870490625 421 417 606 298.014  
2019_10_23_17_41_30_638 1571870490638 434 430 392 192.5  
2019_10_23_17_41_30_643 1571870490643 439 435 484 237.695  
2019_10_23_17_41_30_652 1571870490652 448 444 953 471.983  
2019_10_23_17_41_30_662 1571870490662 458 454 707 348.283  
2019_10_23_17_41_30_675 1571870490675 471 467 261 128.578  
2019_10_23_17_41_30_680 1571870490680 476 472 452 221.947  
2019_10_23_17_41_30_684 1571870490684 480 476 536 263.351  
2019_10_23_17_41_30_687 1571870490687 483 479 712 350.78  
2019_10_23_17_41_30_713 1571870490713 509 505 153 76.2605  
2019_10_23_17_41_30_746 1571870490746 542 538 329 161.696  
2019_10_23_17_41_30_755 1571870490755 551 547 1396 699.256  
2019_10_23_17_41_30_756 1571870490756 552 548 802 395.841  
2019_10_23_17_41_30_757 1571870490757 553 549 679 334.317  
2019_10_23_17_41_30_768 1571870490768 564 560 306 150.479  
2019_10_23_17_41_30_776 1571870490776 572 568 1344 672.278  
2019_10_23_17_41_30_780 1571870490780 576 571 135 67.5744  
2019_10_23_17_41_30_789 1571870490789 585 580 798 393.833  
2019_10_23_17_41_30_790 1571870490790 586 581 280 137.818  
2019_10_23_17_41_30_803 1571870490803 599 594 373 183.197  
2019_10_23_17_41_30_804 1571870490804 600 595 1280 639.183  
2019_10_23_17_41_30_810 1571870490810 606 601 171 84.9561  
2019_10_23_17_41_30_819 1571870490819 615 610 1358 679.533  
2019_10_23_17_41_30_827 1571870490827 623 618 437 214.575  
2019_10_23_17_41_30_840 1571870490840 636 631 975 483.133  
2019_10_23_17_41_30_853 1571870490853 649 644 1591 801.137  
2019_10_23_17_41_30_869 1571870490869 665 660 1288 643.313  
2019_10_23_17_41_30_874 1571870490874 670 665 272 133.926  
2019_10_23_17_41_30_880 1571870490880 676 671 254 125.177  
2019_10_23_17_41_30_886 1571870490886 682 677 1348 674.35  
2019_10_23_17_41_30_901 1571870490901 697 692 468 229.817  
2019_10_23_17_41_30_906 1571870490906 702 697 1305 652.096  
2019_10_23_17_41_30_918 1571870490918 714 709 246 121.291  
2019_10_23_17_41_30_938 1571870490938 734 729 217 107.222  
2019_10_23_17_41_30_952 1571870490952 748 742 328 161.208  
2019_10_23_17_41_30_955 1571870490955 751 745 428 210.155  
2019_10_23_17_41_30_956 1571870490956 752 746 1323 661.405  
2019_10_23_17_41_30_957 1571870490957 753 747 1351 675.905  
2019_10_23_17_41_30_961 1571870490961 757 751 482 236.71  
2019_10_23_17_41_30_965 1571870490965 761 755 147 73.3641  
2019_10_23_17_41_30_967 1571870490967 763 757 495 243.116  
2019_10_23_17_41_30_975 1571870490975 771 765 199 98.5017  
2019_10_23_17_41_30_976 1571870490976 772 766 569 279.674  
2019_10_23_17_41_30_997 1571870490997 793 787 1231 613.927  
2019_10_23_17_41_31_017 1571870491017 813 807 314 154.378  
2019_10_23_17_41_31_019 1571870491019 815 809 1375 688.351  
2019_10_23_17_41_31_022 1571870491022 818 812 458 224.897  
2019_10_23_17_41_31_026 1571870491026 822 816 1267 632.476  
2019_10_23_17_41_31_038 1571870491038 834 828 176 87.3733  
2019_10_23_17_41_31_049 1571870491049 845 839 1032 512.087  
2019_10_23_17_41_31_059 1571870491059 855 849 778 383.801  
2019_10_23_17_41_31_065 1571870491065 861 854 268 131.981  
2019_10_23_17_41_31_066 1571870491066 862 855 1381 691.465  
2019_10_23_17_41_31_074 1571870491074 870 863 470 230.802  
2019_10_23_17_41_31_103 1571870491103 899 892 116 58.4162  
2019_10_23_17_41_31_116 1571870491116 912 905 313 153.891  
2019_10_23_17_41_31_122 1571870491122 918 911 500 245.581  
2019_10_23_17_41_31_128 1571870491128 924 917 521 255.942  
2019_10_23_17_41_31_130 1571870491130 926 919 388 190.541  
2019_10_23_17_41_31_134 1571870491134 930 923 1345 672.796  
2019_10_23_17_41_31_153 1571870491153 949 942 105 53.119  
2019_10_23_17_41_31_188 1571870491188 984 977 389 191.031  
2019_10_23_17_41_31_191 1571870491191 987 980 333 163.648  
2019_10_23_17_41_31_199 1571870491199 995 988 124 62.271  
2019_10_23_17_41_31_210 1571870491210 1006 999 407 199.852  
2019_10_23_17_41_31_211 1571870491211 1007 1000 1373 687.313  
2019_10_23_17_41_31_223 1571870491223 1019 1012 787 388.314  
2019_10_23_17_41_31_231 1571870491231 1027 1020 1345 672.796  
2019_10_23_17_41_31_232 1571870491232 1028 1020 175 86.8898  
2019_10_23_17_41_31_242 1571870491242 1038 1030 265 130.522  
2019_10_23_17_41_31_247 1571870491247 1043 1035 1242 619.591  
2019_10_23_17_41_31_260 1571870491260 1056 1048 381 187.113  
2019_10_23_17_41_31_284 1571870491284 1080 1072 1325 662.44  
2019_10_23_17_41_31_296 1571870491296 1092 1084 272 133.926  
2019_10_23_17_41_31_298 1571870491298 1094 1086 475 233.263  
2019_10_23_17_41_31_304 1571870491304 1100 1092 682 335.812  
2019_10_23_17_41_31_312 1571870491312 1108 1100 188 93.1774  
2019_10_23_17_41_31_314 1571870491314 1110 1102 378 185.644  
2019_10_23_17_41_31_327 1571870491327 1123 1115 214 105.768  
2019_10_23_17_41_31_347 1571870491347 1143 1135 712 350.78  
2019_10_23_17_41_31_350 1571870491350 1146 1138 300 147.555  
2019_10_23_17_41_31_367 1571870491367 1163 1155 82 42.0545  
2019_10_23_17_41_31_376 1571870491376 1172 1164 271 133.44  
2019_10_23_17_41_31_381 1571870491381 1177 1169 300 147.555  
2019_10_23_17_41_31_390 1571870491390 1186 1178 253 124.691  
2019_10_23_17_41_31_393 1571870491393 1189 1180 923 456.802  
2019_10_23_17_41_31_397 1571870491397 1193 1184 975 483.133  
2019_10_23_17_41_31_401 1571870491401 1197 1188 277 136.358  
2019_10_23_17_41_31_416 1571870491416 1212 1203 173 85.9229  
2019_10_23_17_41_31_425 1571870491425 1221 1212 425 208.683  
2019_10_23_17_41_31_431 1571870491431 1227 1218 1181 588.229  
2019_10_23_17_41_31_444 1571870491444 1240 1231 426 209.173  
2019_10_23_17_41_31_445 1571870491445 1241 1232 1332 666.063  
2019_10_23_17_41_31_482 1571870491482 1278 1269 254 125.177  
2019_10_23_17_41_31_488 1571870491488 1284 1275 1340 670.206  
2019_10_23_17_41_31_492 1571870491492 1288 1279 111 56.0079  
2019_10_23_17_41_31_503 1571870491503 1299 1290 1240 618.561  
2019_10_23_17_41_31_504 1571870491504 1300 1291 201 99.4701  
2019_10_23_17_41_31_505 1571870491505 1301 1292 356 174.883  
2019_10_23_17_41_31_506 1571870491506 1302 1293 307 150.966  
