1576079230851 2019_12_11_09_47_10_851 2.734449 0.478300  0.000014786
2019_12_11_09_47_10_852 1576079230852 1 0 301 148.042  
2019_12_11_09_47_10_853 1576079230853 2 1 306 150.479  
2019_12_11_09_47_10_853 1576079230853 2 1 516 253.474  
2019_12_11_09_47_10_853 1576079230853 2 1 213 105.283  
2019_12_11_09_47_10_853 1576079230853 2 1 197 97.5334  
2019_12_11_09_47_10_853 1576079230853 2 1 208 102.861  
2019_12_11_09_47_10_853 1576079230853 2 1 211 104.314  
2019_12_11_09_47_10_853 1576079230853 2 1 1301 650.029  
2019_12_11_09_47_10_853 1576079230853 2 1 276 135.872  
2019_12_11_09_47_10_853 1576079230853 2 1 348 170.973  
2019_12_11_09_47_10_854 1576079230854 3 2 269 132.467  
2019_12_11_09_47_10_854 1576079230854 3 2 213 105.283  
2019_12_11_09_47_10_854 1576079230854 3 2 105 53.119  
2019_12_11_09_47_10_854 1576079230854 3 2 166 82.5397  
2019_12_11_09_47_10_854 1576079230854 3 2 670 329.833  
2019_12_11_09_47_10_854 1576079230854 3 2 535 262.857  
2019_12_11_09_47_10_854 1576079230854 3 2 153 76.2605  
2019_12_11_09_47_10_854 1576079230854 3 1 621 305.461  
2019_12_11_09_47_10_854 1576079230854 3 1 136 68.0567  
2019_12_11_09_47_10_855 1576079230855 4 2 213 105.283  
2019_12_11_09_47_10_855 1576079230855 4 2 234 115.466  
2019_12_11_09_47_10_855 1576079230855 4 2 187 92.6936  
2019_12_11_09_47_10_855 1576079230855 4 2 233 114.981  
2019_12_11_09_47_10_855 1576079230855 4 2 235 115.951  
2019_12_11_09_47_10_855 1576079230855 4 2 444 218.014  
2019_12_11_09_47_10_855 1576079230855 4 2 653 321.369  
2019_12_11_09_47_10_855 1576079230855 4 2 4095 2209.31  
2019_12_11_09_47_10_855 1576079230855 4 2 2694 1398.58  
2019_12_11_09_47_10_856 1576079230856 5 3 168 83.5062  
2019_12_11_09_47_10_856 1576079230856 5 3 166 82.5397  
2019_12_11_09_47_10_856 1576079230856 5 3 476 233.755  
2019_12_11_09_47_10_856 1576079230856 5 3 185 91.726  
2019_12_11_09_47_10_856 1576079230856 5 3 4095 2209.31  
2019_12_11_09_47_10_856 1576079230856 5 3 1644 829.021  
2019_12_11_09_47_10_856 1576079230856 5 2 406 199.361  
2019_12_11_09_47_10_857 1576079230857 6 3 530 260.387  
2019_12_11_09_47_10_857 1576079230857 6 3 622 305.957  
2019_12_11_09_47_10_857 1576079230857 6 3 4095 2209.31  
2019_12_11_09_47_10_857 1576079230857 6 3 280 137.818  
2019_12_11_09_47_10_857 1576079230857 6 3 719 354.276  
2019_12_11_09_47_10_857 1576079230857 6 3 79 40.6124  
2019_12_11_09_47_10_857 1576079230857 6 3 722 355.775  
2019_12_11_09_47_10_857 1576079230857 6 3 997 494.297  
2019_12_11_09_47_10_857 1576079230857 6 3 429 210.646  
2019_12_11_09_47_10_858 1576079230858 7 4 162 80.6071  
2019_12_11_09_47_10_858 1576079230858 7 4 518 254.461  
2019_12_11_09_47_10_858 1576079230858 7 4 152 75.7777  
2019_12_11_09_47_10_873 1576079230873 22 19 421 206.719  
2019_12_11_09_47_10_880 1576079230880 29 26 675 332.324  
2019_12_11_09_47_10_937 1576079230937 86 83 171 84.9561  
2019_12_11_09_47_10_978 1576079230978 127 124 221 109.161  
2019_12_11_09_47_10_983 1576079230983 132 128 417 204.757  
2019_12_11_09_47_11_005 1576079231005 154 150 313 153.891  
2019_12_11_09_47_11_027 1576079231027 176 172 117 58.898  
2019_12_11_09_47_11_103 1576079231103 252 248 622 305.957  
2019_12_11_09_47_11_148 1576079231148 297 293 151 75.2949  
2019_12_11_09_47_11_171 1576079231171 320 316 328 161.208  
2019_12_11_09_47_11_324 1576079231324 473 469 2862 1492.74  
2019_12_11_09_47_11_355 1576079231355 504 500 189 93.6613  
2019_12_11_09_47_11_365 1576079231365 514 510 424 208.192  
2019_12_11_09_47_11_396 1576079231396 545 541 188 93.1774  
2019_12_11_09_47_11_399 1576079231399 548 544 386 189.561  
2019_12_11_09_47_11_665 1576079231665 814 810 243 119.834  
2019_12_11_09_47_11_666 1576079231666 815 811 50 26.6864  
2019_12_11_09_47_11_667 1576079231667 816 812 220 108.676  
2019_12_11_09_47_11_667 1576079231667 816 812 311 152.916  
2019_12_11_09_47_11_667 1576079231667 816 812 95 48.3064  
2019_12_11_09_47_11_667 1576079231667 816 812 267 131.495  
2019_12_11_09_47_11_667 1576079231667 816 811 212 104.799  
2019_12_11_09_47_11_667 1576079231667 816 811 200 98.9859  
2019_12_11_09_47_11_667 1576079231667 816 811 261 128.578  
2019_12_11_09_47_11_668 1576079231668 817 812 563 276.704  
2019_12_11_09_47_11_668 1576079231668 817 812 568 279.179  
2019_12_11_09_47_11_668 1576079231668 817 812 377 185.155  
2019_12_11_09_47_11_668 1576079231668 817 812 469 230.309  
2019_12_11_09_47_11_668 1576079231668 817 812 216 106.737  
2019_12_11_09_47_11_668 1576079231668 817 812 215 106.252  
2019_12_11_09_47_11_668 1576079231668 817 812 59 31.0056  
2019_12_11_09_47_11_680 1576079231680 829 824 937 463.883  
2019_12_11_09_47_11_693 1576079231693 842 837 131 65.6455  
2019_12_11_09_47_11_703 1576079231703 852 847 314 154.378  
2019_12_11_09_47_11_735 1576079231735 884 879 410 201.323  
2019_12_11_09_47_11_772 1576079231772 921 916 338 166.089  
2019_12_11_09_47_11_797 1576079231797 946 941 346 169.996  
2019_12_11_09_47_11_831 1576079231831 980 975 181 89.7911  
2019_12_11_09_47_11_858 1576079231858 1007 1002 582 286.113  
2019_12_11_09_47_11_861 1576079231861 1010 1004 211 104.314  
2019_12_11_09_47_11_863 1576079231863 1012 1006 147 73.3641  
2019_12_11_09_47_11_877 1576079231877 1026 1020 110 55.5264  
2019_12_11_09_47_11_893 1576079231893 1042 1036 340 167.066  
2019_12_11_09_47_11_925 1576079231925 1074 1068 675 332.324  
2019_12_11_09_47_12_030 1576079232030 1179 1173 272 133.926  
2019_12_11_09_47_12_090 1576079232090 1239 1233 83 42.5352  
2019_12_11_09_47_12_172 1576079232172 1321 1315 161 80.124  
2019_12_11_09_47_12_189 1576079232189 1338 1332 611 300.496  
2019_12_11_09_47_12_224 1576079232224 1373 1367 223 110.131  
2019_12_11_09_47_12_340 1576079232340 1489 1483 206 101.892  
2019_12_11_09_47_12_416 1576079232416 1565 1559 1229 612.898  
2019_12_11_09_47_12_439 1576079232439 1588 1582 432 212.119  
2019_12_11_09_47_12_505 1576079232505 1654 1648 297 146.094  
2019_12_11_09_47_12_506 1576079232506 1655 1649 294 144.633  
2019_12_11_09_47_12_509 1576079232509 1658 1652 111 56.0079  
2019_12_11_09_47_12_566 1576079232566 1715 1709 348 170.973  
2019_12_11_09_47_12_568 1576079232568 1717 1710 343 168.531  
2019_12_11_09_47_12_591 1576079232591 1740 1733 684 336.809  
2019_12_11_09_47_12_720 1576079232720 1869 1862 78 40.1318  
2019_12_11_09_47_12_748 1576079232748 1897 1890 220 108.676  
2019_12_11_09_47_12_760 1576079232760 1909 1902 136 68.0567  
2019_12_11_09_47_12_784 1576079232784 1933 1926 316 155.354  
2019_12_11_09_47_12_800 1576079232800 1949 1942 183 90.7585  
2019_12_11_09_47_12_820 1576079232820 1969 1962 160 79.641  
2019_12_11_09_47_12_826 1576079232826 1975 1968 205 101.407  
2019_12_11_09_47_12_877 1576079232877 2026 2019 264 130.036  
2019_12_11_09_47_12_906 1576079232906 2055 2048 294 144.633  
2019_12_11_09_47_12_980 1576079232980 2129 2122 374 183.687  
2019_12_11_09_47_13_009 1576079233009 2158 2151 217 107.222  
2019_12_11_09_47_13_041 1576079233041 2190 2183 295 145.12  
2019_12_11_09_47_13_113 1576079233113 2262 2255 931 460.847  
2019_12_11_09_47_13_118 1576079233118 2267 2260 79 40.6124  
2019_12_11_09_47_13_202 1576079233202 2351 2344 549 269.778  
2019_12_11_09_47_13_241 1576079233241 2390 2382 116 58.4162  
2019_12_11_09_47_13_248 1576079233248 2397 2389 214 105.768  
2019_12_11_09_47_13_253 1576079233253 2402 2394 567 278.684  
2019_12_11_09_47_13_258 1576079233258 2407 2399 107 54.0818  
2019_12_11_09_47_13_308 1576079233308 2457 2449 142 70.9512  
2019_12_11_09_47_13_327 1576079233327 2476 2468 1324 661.923  
2019_12_11_09_47_13_357 1576079233357 2506 2498 230 113.526  
2019_12_11_09_47_13_420 1576079233420 2569 2561 3483 1848.02  
2019_12_11_09_47_13_440 1576079233440 2589 2581 289 142.198  
2019_12_11_09_47_13_713 1576079233713 2862 2854 108 54.5633  
2019_12_11_09_47_13_714 1576079233714 2863 2855 293 144.146  
2019_12_11_09_47_13_715 1576079233715 2864 2856 451 221.455  
2019_12_11_09_47_13_715 1576079233715 2864 2856 199 98.5017  
2019_12_11_09_47_13_715 1576079233715 2864 2856 173 85.9229  
2019_12_11_09_47_13_716 1576079233716 2865 2857 386 189.561  
2019_12_11_09_47_13_716 1576079233716 2865 2857 261 128.578  
2019_12_11_09_47_13_720 1576079233720 2869 2861 207 102.376  
2019_12_11_09_47_13_860 1576079233860 3009 3000 778 383.801  
2019_12_11_09_47_13_883 1576079233883 3032 3023 397 194.95  
2019_12_11_09_47_13_892 1576079233892 3041 3032 577 283.636  
2019_12_11_09_47_13_921 1576079233921 3070 3061 326 160.232  
2019_12_11_09_47_13_961 1576079233961 3110 3101 399 195.93  
2019_12_11_09_47_13_995 1576079233995 3144 3135 187 92.6936  
2019_12_11_09_47_14_004 1576079234004 3153 3144 158 78.675  
2019_12_11_09_47_14_128 1576079234128 3277 3268 389 191.031  
2019_12_11_09_47_14_147 1576079234147 3296 3287 324 159.256  
2019_12_11_09_47_14_166 1576079234166 3315 3306 195 96.5652  
2019_12_11_09_47_14_199 1576079234199 3348 3339 489 240.159  
2019_12_11_09_47_14_200 1576079234200 3349 3340 383 188.092  
2019_12_11_09_47_14_213 1576079234213 3362 3353 216 106.737  
2019_12_11_09_47_14_221 1576079234221 3370 3361 178 88.3403  
2019_12_11_09_47_14_275 1576079234275 3424 3415 151 75.2949  
2019_12_11_09_47_14_283 1576079234283 3432 3423 1626 819.542  
2019_12_11_09_47_14_284 1576079234284 3433 3424 1151 572.846  
2019_12_11_09_47_14_309 1576079234309 3458 3448 409 200.833  
2019_12_11_09_47_14_311 1576079234311 3460 3450 330 162.184  
2019_12_11_09_47_14_367 1576079234367 3516 3506 94 47.8253  
2019_12_11_09_47_14_390 1576079234390 3539 3529 396 194.46  
2019_12_11_09_47_14_410 1576079234410 3559 3549 220 108.676  
2019_12_11_09_47_14_423 1576079234423 3572 3562 219 108.191  
2019_12_11_09_47_14_462 1576079234462 3611 3601 142 70.9512  
2019_12_11_09_47_14_504 1576079234504 3653 3643 290 142.685  
2019_12_11_09_47_14_511 1576079234511 3660 3650 3346 1768.66  
2019_12_11_09_47_14_514 1576079234514 3663 3653 823 406.39  
2019_12_11_09_47_14_517 1576079234517 3666 3656 170 84.4728  
2019_12_11_09_47_14_524 1576079234524 3673 3663 273 134.412  
2019_12_11_09_47_14_624 1576079234624 3773 3763 453 222.439  
2019_12_11_09_47_14_631 1576079234631 3780 3770 285 140.251  
2019_12_11_09_47_14_648 1576079234648 3797 3787 210 103.829  
2019_12_11_09_47_14_649 1576079234649 3798 3788 1716 867.036  
2019_12_11_09_47_14_656 1576079234656 3805 3795 208 102.861  
2019_12_11_09_47_14_673 1576079234673 3822 3812 101 51.1936  
2019_12_11_09_47_14_679 1576079234679 3828 3817 284 139.764  
2019_12_11_09_47_14_691 1576079234691 3840 3829 138 69.0214  
2019_12_11_09_47_14_770 1576079234770 3919 3908 186 92.2098  
2019_12_11_09_47_14_781 1576079234781 3930 3919 238 117.407  
2019_12_11_09_47_14_783 1576079234783 3932 3921 2655 1376.85  
2019_12_11_09_47_14_793 1576079234793 3942 3931 1088 540.627  
2019_12_11_09_47_14_836 1576079234836 3985 3974 330 162.184  
2019_12_11_09_47_14_863 1576079234863 4012 4001 211 104.314  
2019_12_11_09_47_14_934 1576079234934 4083 4072 495 243.116  
2019_12_11_09_47_14_954 1576079234954 4103 4092 286 140.738  
2019_12_11_09_47_14_971 1576079234971 4120 4109 478 234.74  
2019_12_11_09_47_15_076 1576079235076 4225 4214 297 146.094  
2019_12_11_09_47_15_081 1576079235081 4230 4219 165 82.0565  
2019_12_11_09_47_15_223 1576079235223 4372 4361 4095 2209.31  
2019_12_11_09_47_15_258 1576079235258 4407 4396 1289 643.83  
2019_12_11_09_47_15_271 1576079235271 4420 4409 398 195.44  
2019_12_11_09_47_15_303 1576079235303 4452 4441 306 150.479  
2019_12_11_09_47_15_391 1576079235391 4540 4528 178 88.3403  
2019_12_11_09_47_15_396 1576079235396 4545 4533 616 302.978  
2019_12_11_09_47_15_501 1576079235501 4650 4638 1925 978.252  
2019_12_11_09_47_15_762 1576079235762 4911 4899 1851 938.727  
2019_12_11_09_47_15_763 1576079235763 4912 4900 375 184.176  
2019_12_11_09_47_15_764 1576079235764 4913 4901 126 63.235  
2019_12_11_09_47_15_764 1576079235764 4913 4901 144 71.9162  
2019_12_11_09_47_15_764 1576079235764 4913 4901 84 43.016  
2019_12_11_09_47_15_764 1576079235764 4913 4901 1217 606.724  
2019_12_11_09_47_15_764 1576079235764 4913 4901 361 177.328  
2019_12_11_09_47_15_772 1576079235772 4921 4909 236 116.437  
2019_12_11_09_47_15_843 1576079235843 4992 4980 401 196.91  
2019_12_11_09_47_15_877 1576079235877 5026 5014 239 117.893  
2019_12_11_09_47_15_886 1576079235886 5035 5023 216 106.737  
2019_12_11_09_47_15_950 1576079235950 5099 5087 91 46.3822  
2019_12_11_09_47_15_991 1576079235991 5140 5128 471 231.294  
2019_12_11_09_47_16_000 1576079236000 5149 5137 122 61.3071  
2019_12_11_09_47_16_001 1576079236001 5150 5137 2039 1039.46  
2019_12_11_09_47_16_042 1576079236042 5191 5178 152 75.7777  
2019_12_11_09_47_16_050 1576079236050 5199 5186 297 146.094  
2019_12_11_09_47_16_051 1576079236051 5200 5187 197 97.5334  
2019_12_11_09_47_16_079 1576079236079 5228 5215 256 126.148  
2019_12_11_09_47_16_083 1576079236083 5232 5219 756 372.78  
2019_12_11_09_47_16_112 1576079236112 5261 5248 176 87.3733  
2019_12_11_09_47_16_116 1576079236116 5265 5252 520 255.449  
2019_12_11_09_47_16_124 1576079236124 5273 5260 154 76.7433  
2019_12_11_09_47_16_145 1576079236145 5294 5281 340 167.066  
2019_12_11_09_47_16_169 1576079236169 5318 5305 190 94.1452  
2019_12_11_09_47_16_172 1576079236172 5321 5308 248 122.262  
2019_12_11_09_47_16_205 1576079236205 5354 5341 785 387.311  
2019_12_11_09_47_16_219 1576079236219 5368 5355 260 128.092  
2019_12_11_09_47_16_224 1576079236224 5373 5360 126 63.235  
2019_12_11_09_47_16_249 1576079236249 5398 5385 139 69.5038  
2019_12_11_09_47_16_260 1576079236260 5409 5396 237 116.922  
2019_12_11_09_47_16_287 1576079236287 5436 5422 365 179.284  
2019_12_11_09_47_16_297 1576079236297 5446 5432 310 152.428  
2019_12_11_09_47_16_305 1576079236305 5454 5440 148 73.8467  
2019_12_11_09_47_16_365 1576079236365 5514 5500 167 83.0229  
2019_12_11_09_47_16_435 1576079236435 5584 5570 177 87.8568  
2019_12_11_09_47_16_492 1576079236492 5641 5627 178 88.3403  
2019_12_11_09_47_16_550 1576079236550 5699 5685 1793 907.86  
2019_12_11_09_47_16_554 1576079236554 5703 5689 781 385.305  
2019_12_11_09_47_16_579 1576079236579 5728 5714 430 211.137  
2019_12_11_09_47_16_593 1576079236593 5742 5728 1651 832.711  
2019_12_11_09_47_16_630 1576079236630 5779 5765 244 120.32  
2019_12_11_09_47_16_647 1576079236647 5796 5782 272 133.926  
2019_12_11_09_47_16_661 1576079236661 5810 5796 86 43.9776  
2019_12_11_09_47_16_686 1576079236686 5835 5821 156 77.7091  
2019_12_11_09_47_16_690 1576079236690 5839 5825 398 195.44  
2019_12_11_09_47_16_699 1576079236699 5848 5834 72 37.2487  
2019_12_11_09_47_16_706 1576079236706 5855 5841 375 184.176  
2019_12_11_09_47_16_725 1576079236725 5874 5859 466 228.833  
2019_12_11_09_47_16_762 1576079236762 5911 5896 730 359.773  
2019_12_11_09_47_16_781 1576079236781 5930 5915 149 74.3294  
2019_12_11_09_47_16_899 1576079236899 6048 6033 433 212.611  
2019_12_11_09_47_16_900 1576079236900 6049 6034 690 339.801  
2019_12_11_09_47_16_985 1576079236985 6134 6119 138 69.0214  
2019_12_11_09_47_17_058 1576079237058 6207 6192 214 105.768  
2019_12_11_09_47_17_083 1576079237083 6232 6217 286 140.738  
2019_12_11_09_47_17_087 1576079237087 6236 6221 1091 542.159  
2019_12_11_09_47_17_092 1576079237092 6241 6226 350 171.951  
2019_12_11_09_47_17_100 1576079237100 6249 6234 227 112.07  
2019_12_11_09_47_17_133 1576079237133 6282 6267 326 160.232  
2019_12_11_09_47_17_143 1576079237143 6292 6277 211 104.314  
2019_12_11_09_47_17_197 1576079237197 6346 6331 367 180.262  
2019_12_11_09_47_17_221 1576079237221 6370 6355 353 173.417  
2019_12_11_09_47_17_302 1576079237302 6451 6436 86 43.9776  
2019_12_11_09_47_17_313 1576079237313 6462 6447 151 75.2949  
2019_12_11_09_47_17_372 1576079237372 6521 6506 724 356.774  
2019_12_11_09_47_17_414 1576079237414 6563 6547 1032 512.087  
