1573508024896 2019_11_11_15_33_44_896 2.734449 0.478300  0.000014786
2019_11_11_15_33_44_897 1573508024897 1 0 316 155.354  
2019_11_11_15_33_44_897 1573508024897 1 0 1040 516.159  
2019_11_11_15_33_44_897 1573508024897 1 0 120 60.3434  
2019_11_11_15_33_44_897 1573508024897 1 0 237 116.922  
2019_11_11_15_33_44_897 1573508024897 1 0 191 94.6291  
2019_11_11_15_33_44_898 1573508024898 2 1 286 140.738  
2019_11_11_15_33_44_898 1573508024898 2 1 209 103.345  
2019_11_11_15_33_44_898 1573508024898 2 1 227 112.07  
2019_11_11_15_33_44_898 1573508024898 2 1 142 70.9512  
2019_11_11_15_33_44_898 1573508024898 2 1 1453 728.92  
2019_11_11_15_33_44_898 1573508024898 2 1 144 71.9162  
2019_11_11_15_33_44_898 1573508024898 2 1 184 91.2422  
2019_11_11_15_33_44_898 1573508024898 2 1 258 127.12  
2019_11_11_15_33_44_898 1573508024898 2 1 653 321.369  
2019_11_11_15_33_44_899 1573508024899 3 2 212 104.799  
2019_11_11_15_33_44_899 1573508024899 3 2 184 91.2422  
2019_11_11_15_33_44_899 1573508024899 3 2 169 83.9894  
2019_11_11_15_33_44_899 1573508024899 3 1 542 266.317  
2019_11_11_15_33_44_899 1573508024899 3 1 248 122.262  
2019_11_11_15_33_44_899 1573508024899 3 1 298 146.581  
2019_11_11_15_33_44_899 1573508024899 3 1 437 214.575  
2019_11_11_15_33_44_900 1573508024900 4 2 315 154.866  
2019_11_11_15_33_44_900 1573508024900 4 2 248 122.262  
2019_11_11_15_33_44_900 1573508024900 4 2 1108 550.843  
2019_11_11_15_33_44_900 1573508024900 4 2 435 213.593  
2019_11_11_15_33_44_900 1573508024900 4 2 272 133.926  
2019_11_11_15_33_44_900 1573508024900 4 2 141 70.4687  
2019_11_11_15_33_44_900 1573508024900 4 2 152 75.7777  
2019_11_11_15_33_44_900 1573508024900 4 2 199 98.5017  
