1573529412808 2019_11_11_21_30_12_808 2.734449 0.478300  0.000014786
2019_11_11_21_30_13_307 1573529413307 499 498 142 70.9512  
2019_11_11_21_30_13_307 1573529413307 499 498 203 100.439  
2019_11_11_21_30_13_308 1573529413308 500 499 225 111.1  
2019_11_11_21_30_13_308 1573529413308 500 499 1629 821.121  
2019_11_11_21_30_13_309 1573529413309 501 500 310 152.428  
2019_11_11_21_30_13_309 1573529413309 501 500 196 97.0493  
2019_11_11_21_30_13_309 1573529413309 501 500 180 89.3075  
2019_11_11_21_30_13_309 1573529413309 501 500 382 187.603  
2019_11_11_21_30_13_309 1573529413309 501 500 257 126.634  
2019_11_11_21_30_13_309 1573529413309 501 500 351 172.439  
2019_11_11_21_30_13_309 1573529413309 501 500 138 69.0214  
2019_11_11_21_30_13_309 1573529413309 501 500 279 137.331  
2019_11_11_21_30_13_309 1573529413309 501 500 262 129.064  
2019_11_11_21_30_13_310 1573529413310 502 501 597 293.549  
2019_11_11_21_30_13_310 1573529413310 502 501 338 166.089  
2019_11_11_21_30_13_310 1573529413310 502 501 399 195.93  
2019_11_11_21_30_13_310 1573529413310 502 501 164 81.5733  
2019_11_11_21_30_13_310 1573529413310 502 500 370 181.73  
2019_11_11_21_30_13_310 1573529413310 502 500 444 218.014  
2019_11_11_21_30_13_310 1573529413310 502 500 208 102.861  
2019_11_11_21_30_13_310 1573529413310 502 500 412 202.304  
2019_11_11_21_30_13_311 1573529413311 503 501 475 233.263  
2019_11_11_21_30_13_311 1573529413311 503 501 266 131.008  
2019_11_11_21_30_13_311 1573529413311 503 501 490 240.651  
2019_11_11_21_30_13_311 1573529413311 503 501 735 362.273  
2019_11_11_21_30_13_311 1573529413311 503 501 155 77.2262  
2019_11_11_21_30_13_311 1573529413311 503 501 299 147.068  
2019_11_11_21_30_13_311 1573529413311 503 501 549 269.778  
2019_11_11_21_30_13_311 1573529413311 503 501 206 101.892  
2019_11_11_21_30_13_311 1573529413311 503 501 345 169.508  
2019_11_11_21_30_13_312 1573529413312 504 502 471 231.294  
2019_11_11_21_30_13_312 1573529413312 504 502 715 352.278  
2019_11_11_21_30_13_312 1573529413312 504 502 111 56.0079  
2019_11_11_21_30_13_313 1573529413313 505 503 873 431.559  
2019_11_11_21_30_13_326 1573529413326 518 515 234 115.466  
2019_11_11_21_30_13_345 1573529413345 537 534 271 133.44  
2019_11_11_21_30_13_356 1573529413356 548 545 2779 1446.12  
2019_11_11_21_30_13_393 1573529413393 585 582 410 201.323  
2019_11_11_21_30_13_410 1573529413410 602 599 301 148.042  
2019_11_11_21_30_13_419 1573529413419 611 608 1629 821.121  
2019_11_11_21_30_13_441 1573529413441 633 630 147 73.3641  
2019_11_11_21_30_13_447 1573529413447 639 636 128 64.1991  
2019_11_11_21_30_13_462 1573529413462 654 651 115 57.9345  
2019_11_11_21_30_13_472 1573529413472 664 661 1659 836.929  
