1573519843384 2019_11_11_18_50_43_384 2.734449 0.478300  0.000014786
2019_11_11_18_50_43_752 1573519843752 368 367 382 187.603  
2019_11_11_18_50_43_753 1573519843753 369 368 242 119.349  
2019_11_11_18_50_43_754 1573519843754 370 369 108 54.5633  
2019_11_11_18_50_43_754 1573519843754 370 369 254 125.177  
2019_11_11_18_50_43_754 1573519843754 370 369 251 123.719  
2019_11_11_18_50_43_754 1573519843754 370 369 174 86.4063  
2019_11_11_18_50_43_754 1573519843754 370 369 2798 1456.77  
2019_11_11_18_50_43_754 1573519843754 370 369 374 183.687  
2019_11_11_18_50_43_754 1573519843754 370 369 284 139.764  
2019_11_11_18_50_43_754 1573519843754 370 369 1338 669.17  
2019_11_11_18_50_43_755 1573519843755 371 370 488 239.666  
2019_11_11_18_50_43_755 1573519843755 371 370 274 134.899  
2019_11_11_18_50_43_755 1573519843755 371 370 494 242.623  
2019_11_11_18_50_43_755 1573519843755 371 370 4095 2209.31  
2019_11_11_18_50_43_755 1573519843755 371 370 1619 815.858  
2019_11_11_18_50_43_755 1573519843755 371 370 958 474.516  
2019_11_11_18_50_43_755 1573519843755 371 370 291 143.172  
2019_11_11_18_50_43_755 1573519843755 371 369 109 55.0448  
2019_11_11_18_50_43_755 1573519843755 371 369 278 136.845  
2019_11_11_18_50_43_756 1573519843756 372 370 202 99.9544  
2019_11_11_18_50_43_756 1573519843756 372 370 312 153.403  
2019_11_11_18_50_43_756 1573519843756 372 370 475 233.263  
2019_11_11_18_50_43_756 1573519843756 372 370 771 380.293  
2019_11_11_18_50_43_756 1573519843756 372 370 177 87.8568  
2019_11_11_18_50_43_756 1573519843756 372 370 211 104.314  
2019_11_11_18_50_43_756 1573519843756 372 370 559 274.724  
2019_11_11_18_50_43_756 1573519843756 372 370 551 270.767  
2019_11_11_18_50_43_757 1573519843757 373 371 521 255.942  
2019_11_11_18_50_43_757 1573519843757 373 371 197 97.5334  
2019_11_11_18_50_43_757 1573519843757 373 371 472 231.786  
2019_11_11_18_50_43_757 1573519843757 373 371 174 86.4063  
2019_11_11_18_50_43_757 1573519843757 373 371 117 58.898  
2019_11_11_18_50_43_757 1573519843757 373 371 86 43.9776  
2019_11_11_18_50_43_757 1573519843757 373 371 348 170.973  
2019_11_11_18_50_43_761 1573519843761 377 374 586 288.096  
2019_11_11_18_50_43_764 1573519843764 380 377 246 121.291  
2019_11_11_18_50_43_773 1573519843773 389 386 421 206.719  
2019_11_11_18_50_43_812 1573519843812 428 425 660 324.853  
2019_11_11_18_50_43_858 1573519843858 474 471 739 364.273  
2019_11_11_18_50_43_866 1573519843866 482 479 314 154.378  
2019_11_11_18_50_43_877 1573519843877 493 490 167 83.0229  
2019_11_11_18_50_43_878 1573519843878 494 491 1080 536.544  
2019_11_11_18_50_43_887 1573519843887 503 500 328 161.208  
2019_11_11_18_50_43_985 1573519843985 601 598 275 135.385  
2019_11_11_18_50_43_997 1573519843997 613 610 192 95.1131  
2019_11_11_18_50_43_999 1573519843999 615 612 458 224.897  
2019_11_11_18_50_44_002 1573519844002 618 615 254 125.177  
2019_11_11_18_50_44_006 1573519844006 622 619 734 361.773  
2019_11_11_18_50_44_018 1573519844018 634 631 478 234.74  
2019_11_11_18_50_44_019 1573519844019 635 632 660 324.853  
2019_11_11_18_50_44_044 1573519844044 660 657 1803 913.175  
2019_11_11_18_50_44_050 1573519844050 666 662 280 137.818  
2019_11_11_18_50_44_055 1573519844055 671 667 315 154.866  
2019_11_11_18_50_44_085 1573519844085 701 697 374 183.687  
2019_11_11_18_50_44_095 1573519844095 711 707 120 60.3434  
2019_11_11_18_50_44_105 1573519844105 721 717 289 142.198  
2019_11_11_18_50_44_108 1573519844108 724 720 4095 2209.31  
2019_11_11_18_50_44_113 1573519844113 729 725 1090 541.648  
2019_11_11_18_50_44_384 1573519844384 1000 996 279 137.331  
2019_11_11_18_50_44_385 1573519844385 1001 997 335 164.624  
2019_11_11_18_50_44_386 1573519844386 1002 998 284 139.764  
2019_11_11_18_50_44_386 1573519844386 1002 998 482 236.71  
2019_11_11_18_50_44_386 1573519844386 1002 998 695 342.295  
2019_11_11_18_50_44_386 1573519844386 1002 998 687 338.305  
2019_11_11_18_50_44_386 1573519844386 1002 998 175 86.8898  
2019_11_11_18_50_44_386 1573519844386 1002 998 107 54.0818  
2019_11_11_18_50_44_386 1573519844386 1002 998 215 106.252  
2019_11_11_18_50_44_387 1573519844387 1003 999 260 128.092  
2019_11_11_18_50_44_387 1573519844387 1003 998 365 179.284  
2019_11_11_18_50_44_387 1573519844387 1003 998 1381 691.465  
2019_11_11_18_50_44_387 1573519844387 1003 998 153 76.2605  
2019_11_11_18_50_44_387 1573519844387 1003 998 1159 576.945  
2019_11_11_18_50_44_387 1573519844387 1003 998 554 272.251  
2019_11_11_18_50_44_387 1573519844387 1003 998 318 156.329  
2019_11_11_18_50_44_387 1573519844387 1003 998 203 100.439  
2019_11_11_18_50_44_388 1573519844388 1004 999 498 244.595  
2019_11_11_18_50_44_388 1573519844388 1004 999 268 131.981  
2019_11_11_18_50_44_388 1573519844388 1004 999 180 89.3075  
2019_11_11_18_50_44_388 1573519844388 1004 999 337 165.601  
2019_11_11_18_50_44_389 1573519844389 1005 1000 364 178.795  
2019_11_11_18_50_44_414 1573519844414 1030 1025 328 161.208  
2019_11_11_18_50_44_432 1573519844432 1048 1043 106 53.6004  
2019_11_11_18_50_44_437 1573519844437 1053 1048 117 58.898  
2019_11_11_18_50_44_438 1573519844438 1054 1049 423 207.701  
2019_11_11_18_50_44_439 1573519844439 1055 1050 442 217.032  
2019_11_11_18_50_44_446 1573519844446 1062 1057 244 120.32  
2019_11_11_18_50_44_451 1573519844451 1067 1061 259 127.606  
2019_11_11_18_50_44_458 1573519844458 1074 1068 217 107.222  
2019_11_11_18_50_44_487 1573519844487 1103 1097 464 227.849  
2019_11_11_18_50_44_516 1573519844516 1132 1126 158 78.675  
2019_11_11_18_50_44_527 1573519844527 1143 1137 304 149.504  
2019_11_11_18_50_44_554 1573519844554 1170 1164 288 141.711  
2019_11_11_18_50_44_563 1573519844563 1179 1173 303 149.017  
2019_11_11_18_50_44_620 1573519844620 1236 1230 990 490.743  
2019_11_11_18_50_44_633 1573519844633 1249 1243 284 139.764  
2019_11_11_18_50_44_636 1573519844636 1252 1246 109 55.0448  
2019_11_11_18_50_44_637 1573519844637 1253 1247 209 103.345  
2019_11_11_18_50_44_669 1573519844669 1285 1279 139 69.5038  
2019_11_11_18_50_44_689 1573519844689 1305 1299 169 83.9894  
2019_11_11_18_50_44_737 1573519844737 1353 1347 270 132.953  
2019_11_11_18_50_44_749 1573519844749 1365 1359 121 60.8252  
2019_11_11_18_50_44_753 1573519844753 1369 1363 341 167.554  
2019_11_11_18_50_44_761 1573519844761 1377 1371 131 65.6455  
2019_11_11_18_50_44_781 1573519844781 1397 1390 149 74.3294  
2019_11_11_18_50_44_790 1573519844790 1406 1399 272 133.926  
2019_11_11_18_50_44_798 1573519844798 1414 1407 208 102.861  
2019_11_11_18_50_44_801 1573519844801 1417 1410 237 116.922  
2019_11_11_18_50_44_841 1573519844841 1457 1450 243 119.834  
2019_11_11_18_50_44_888 1573519844888 1504 1497 372 182.708  
2019_11_11_18_50_44_916 1573519844916 1532 1525 1018 504.967  
2019_11_11_18_50_44_921 1573519844921 1537 1530 375 184.176  
2019_11_11_18_50_44_925 1573519844925 1541 1534 614 301.985  
2019_11_11_18_50_44_941 1573519844941 1557 1550 932 461.353  
2019_11_11_18_50_44_947 1573519844947 1563 1556 4095 2209.31  
2019_11_11_18_50_44_948 1573519844948 1564 1557 712 350.78  
2019_11_11_18_50_44_958 1573519844958 1574 1567 318 156.329  
2019_11_11_18_50_44_961 1573519844961 1577 1570 218 107.707  
2019_11_11_18_50_44_976 1573519844976 1592 1585 608 299.007  
2019_11_11_18_50_44_982 1573519844982 1598 1591 302 148.53  
2019_11_11_18_50_44_992 1573519844992 1608 1601 281 138.304  
2019_11_11_18_50_44_997 1573519844997 1613 1605 218 107.707  
2019_11_11_18_50_45_025 1573519845025 1641 1633 230 113.526  
2019_11_11_18_50_45_028 1573519845028 1644 1636 219 108.191  
2019_11_11_18_50_45_085 1573519845085 1701 1693 333 163.648  
2019_11_11_18_50_45_086 1573519845086 1702 1694 1128 561.07  
2019_11_11_18_50_45_127 1573519845127 1743 1735 232 114.496  
2019_11_11_18_50_45_145 1573519845145 1761 1753 284 139.764  
2019_11_11_18_50_45_173 1573519845173 1789 1781 890 440.133  
2019_11_11_18_50_45_174 1573519845174 1790 1782 1797 909.986  
2019_11_11_18_50_45_175 1573519845175 1791 1783 224 110.616  
2019_11_11_18_50_45_178 1573519845178 1794 1786 279 137.331  
2019_11_11_18_50_45_183 1573519845183 1799 1791 269 132.467  
2019_11_11_18_50_45_209 1573519845209 1825 1817 201 99.4701  
2019_11_11_18_50_45_239 1573519845239 1855 1847 344 169.019  
2019_11_11_18_50_45_244 1573519845244 1860 1852 151 75.2949  
2019_11_11_18_50_45_245 1573519845245 1861 1853 228 112.555  
2019_11_11_18_50_45_254 1573519845254 1870 1862 4095 2209.31  
2019_11_11_18_50_45_282 1573519845282 1898 1889 1789 905.735  
2019_11_11_18_50_45_320 1573519845320 1936 1927 305 149.991  
2019_11_11_18_50_45_324 1573519845324 1940 1931 254 125.177  
2019_11_11_18_50_45_335 1573519845335 1951 1942 315 154.866  
2019_11_11_18_50_45_351 1573519845351 1967 1958 267 131.495  
2019_11_11_18_50_45_357 1573519845357 1973 1964 261 128.578  
2019_11_11_18_50_45_368 1573519845368 1984 1975 114 57.4528  
2019_11_11_18_50_45_370 1573519845370 1986 1977 504 247.553  
2019_11_11_18_50_45_403 1573519845403 2019 2010 143 71.4337  
2019_11_11_18_50_45_434 1573519845434 2050 2041 420 206.229  
2019_11_11_18_50_45_475 1573519845475 2091 2082 427 209.664  
2019_11_11_18_50_45_496 1573519845496 2112 2103 337 165.601  
2019_11_11_18_50_45_499 1573519845499 2115 2106 268 131.981  
2019_11_11_18_50_45_505 1573519845505 2121 2112 480 235.725  
2019_11_11_18_50_45_508 1573519845508 2124 2115 120 60.3434  
2019_11_11_18_50_45_515 1573519845515 2131 2122 139 69.5038  
2019_11_11_18_50_45_516 1573519845516 2132 2123 660 324.853  
2019_11_11_18_50_45_522 1573519845522 2138 2128 428 210.155  
2019_11_11_18_50_45_548 1573519845548 2164 2154 283 139.278  
2019_11_11_18_50_45_571 1573519845571 2187 2177 1004 497.852  
2019_11_11_18_50_45_573 1573519845573 2189 2179 1752 886.101  
2019_11_11_18_50_45_580 1573519845580 2196 2186 1194 594.904  
2019_11_11_18_50_45_607 1573519845607 2223 2213 333 163.648  
2019_11_11_18_50_45_614 1573519845614 2230 2220 621 305.461  
2019_11_11_18_50_45_636 1573519845636 2252 2242 430 211.137  
2019_11_11_18_50_45_637 1573519845637 2253 2243 310 152.428  
2019_11_11_18_50_45_650 1573519845650 2266 2256 207 102.376  
2019_11_11_18_50_45_751 1573519845751 2367 2357 200 98.9859  
2019_11_11_18_50_45_752 1573519845752 2368 2358 2085 1064.27  
2019_11_11_18_50_45_765 1573519845765 2381 2371 2863 1493.3  
2019_11_11_18_50_45_771 1573519845771 2387 2377 752 370.777  
2019_11_11_18_50_45_797 1573519845797 2413 2403 115 57.9345  
2019_11_11_18_50_45_808 1573519845808 2424 2414 285 140.251  
2019_11_11_18_50_45_819 1573519845819 2435 2425 214 105.768  
2019_11_11_18_50_45_834 1573519845834 2450 2440 302 148.53  
2019_11_11_18_50_45_837 1573519845837 2453 2442 676 332.822  
2019_11_11_18_50_45_844 1573519845844 2460 2449 179 88.8239  
2019_11_11_18_50_45_908 1573519845908 2524 2513 511 251.007  
2019_11_11_18_50_45_911 1573519845911 2527 2516 534 262.363  
2019_11_11_18_50_45_912 1573519845912 2528 2517 289 142.198  
2019_11_11_18_50_45_980 1573519845980 2596 2585 293 144.146  
2019_11_11_18_50_46_009 1573519846009 2625 2614 284 139.764  
2019_11_11_18_50_46_045 1573519846045 2661 2650 288 141.711  
2019_11_11_18_50_46_091 1573519846091 2707 2696 319 156.817  
2019_11_11_18_50_46_101 1573519846101 2717 2706 436 214.084  
2019_11_11_18_50_46_107 1573519846107 2723 2712 56 29.5656  
2019_11_11_18_50_46_130 1573519846130 2746 2735 349 171.462  
2019_11_11_18_50_46_141 1573519846141 2757 2746 333 163.648  
2019_11_11_18_50_46_174 1573519846174 2790 2779 217 107.222  
2019_11_11_18_50_46_432 1573519846432 3048 3037 200 98.9859  
2019_11_11_18_50_46_433 1573519846433 3049 3038 185 91.726  
2019_11_11_18_50_46_434 1573519846434 3050 3039 208 102.861  
2019_11_11_18_50_46_434 1573519846434 3050 3038 243 119.834  
2019_11_11_18_50_46_434 1573519846434 3050 3038 735 362.273  
2019_11_11_18_50_46_434 1573519846434 3050 3038 595 292.557  
2019_11_11_18_50_46_434 1573519846434 3050 3038 574 282.15  
2019_11_11_18_50_46_434 1573519846434 3050 3038 159 79.1579  
2019_11_11_18_50_46_434 1573519846434 3050 3038 431 211.628  
2019_11_11_18_50_46_434 1573519846434 3050 3038 284 139.764  
2019_11_11_18_50_46_435 1573519846435 3051 3039 381 187.113  
2019_11_11_18_50_46_435 1573519846435 3051 3039 188 93.1774  
2019_11_11_18_50_46_435 1573519846435 3051 3039 177 87.8568  
2019_11_11_18_50_46_435 1573519846435 3051 3039 2204 1128.73  
2019_11_11_18_50_46_435 1573519846435 3051 3039 481 236.218  
2019_11_11_18_50_46_435 1573519846435 3051 3039 457 224.406  
2019_11_11_18_50_46_435 1573519846435 3051 3039 214 105.768  
2019_11_11_18_50_46_435 1573519846435 3051 3039 481 236.218  
2019_11_11_18_50_46_436 1573519846436 3052 3040 241 118.864  
2019_11_11_18_50_46_436 1573519846436 3052 3040 516 253.474  
2019_11_11_18_50_46_453 1573519846453 3069 3056 236 116.437  
2019_11_11_18_50_46_488 1573519846488 3104 3091 461 226.373  
2019_11_11_18_50_46_490 1573519846490 3106 3093 320 157.305  
2019_11_11_18_50_46_492 1573519846492 3108 3095 678 333.819  
2019_11_11_18_50_46_512 1573519846512 3128 3115 199 98.5017  
2019_11_11_18_50_46_533 1573519846533 3149 3136 1130 562.093  
2019_11_11_18_50_46_555 1573519846555 3171 3158 209 103.345  
2019_11_11_18_50_46_565 1573519846565 3181 3168 115 57.9345  
