1569609883304 2019_09_27_13_44_43_304 -3.511057 0.714451  0.000025758
2019_09_27_13_44_43_304 1569609883304 0 0 2056 1574.28  
2019_09_27_13_44_43_318 1569609883318 14 13 772 563.396  
2019_09_27_13_44_43_351 1569609883351 47 46 190 133.164  
2019_09_27_13_44_43_389 1569609883389 85 84 724 527.253  
2019_09_27_13_44_43_395 1569609883395 91 90 318 226.289  
2019_09_27_13_44_43_459 1569609883459 155 154 163 113.629  
2019_09_27_13_44_43_468 1569609883468 164 163 291 206.575  
2019_09_27_13_44_43_484 1569609883484 180 179 187 130.992  
2019_09_27_13_44_43_498 1569609883498 194 193 234 165.081  
2019_09_27_13_44_43_532 1569609883532 228 227 435 312.149  
2019_09_27_13_44_43_535 1569609883535 231 230 292 207.305  
2019_09_27_13_44_43_566 1569609883566 262 261 579 418.791  
2019_09_27_13_44_43_569 1569609883569 265 264 365 260.695  
2019_09_27_13_44_43_583 1569609883583 279 278 723 526.501  
2019_09_27_13_44_43_589 1569609883589 285 284 1111 822.038  
2019_09_27_13_44_43_601 1569609883601 297 296 398 284.921  
2019_09_27_13_44_43_605 1569609883605 301 300 208 146.209  
2019_09_27_13_44_43_623 1569609883623 319 317 264 186.899  
2019_09_27_13_44_43_703 1569609883703 399 397 169 117.967  
2019_09_27_13_44_43_706 1569609883706 402 400 1717 1299.14  
2019_09_27_13_44_43_707 1569609883707 403 401 220 154.915  
2019_09_27_13_44_43_710 1569609883710 406 404 221 155.641  
2019_09_27_13_44_43_726 1569609883726 422 420 200 140.409  
2019_09_27_13_44_43_767 1569609883767 463 461 301 213.872  
2019_09_27_13_44_43_771 1569609883771 467 465 941 691.596  
2019_09_27_13_44_43_818 1569609883818 514 512 669 485.985  
2019_09_27_13_44_43_821 1569609883821 517 515 452 324.683  
2019_09_27_13_44_43_865 1569609883865 561 559 266 188.355  
2019_09_27_13_44_43_883 1569609883883 579 577 227 159.997  
2019_09_27_13_44_43_886 1569609883886 582 580 366 261.428  
2019_09_27_13_44_43_887 1569609883887 583 581 939 690.07  
2019_09_27_13_44_43_888 1569609883888 584 582 1037 765.074  
2019_09_27_13_44_43_890 1569609883890 586 584 296 210.223  
2019_09_27_13_44_43_916 1569609883916 612 610 394 281.981  
2019_09_27_13_44_43_925 1569609883925 621 618 249 175.984  
2019_09_27_13_44_43_930 1569609883930 626 623 259 183.26  
2019_09_27_13_44_43_959 1569609883959 655 652 157 109.293  
2019_09_27_13_44_43_978 1569609883978 674 671 359 256.297  
2019_09_27_13_44_43_985 1569609883985 681 678 1522 1143.55  
2019_09_27_13_44_44_001 1569609884001 697 694 71 47.3448  
2019_09_27_13_44_44_003 1569609884003 699 696 226 159.27  
2019_09_27_13_44_44_007 1569609884007 703 700 401 287.126  
2019_09_27_13_44_44_058 1569609884058 754 751 87 58.8411  
2019_09_27_13_44_44_113 1569609884113 809 806 546 394.258  
2019_09_27_13_44_44_136 1569609884136 832 829 506 364.596  
2019_09_27_13_44_44_137 1569609884137 833 830 208 146.209  
2019_09_27_13_44_44_215 1569609884215 911 908 172 120.137  
2019_09_27_13_44_44_247 1569609884247 943 940 138 95.5737  
2019_09_27_13_44_44_250 1569609884250 946 943 202 141.859  
2019_09_27_13_44_44_252 1569609884252 948 945 261 184.715  
2019_09_27_13_44_44_267 1569609884267 963 960 79 53.0913  
2019_09_27_13_44_44_271 1569609884271 967 963 426 305.52  
2019_09_27_13_44_44_280 1569609884280 976 972 238 167.987  
2019_09_27_13_44_44_284 1569609884284 980 976 44 27.9747  
2019_09_27_13_44_44_293 1569609884293 989 985 267 189.084  
2019_09_27_13_44_44_318 1569609884318 1014 1010 166 115.798  
2019_09_27_13_44_44_319 1569609884319 1015 1011 217 152.738  
2019_09_27_13_44_44_323 1569609884323 1019 1015 348 248.237  
2019_09_27_13_44_44_335 1569609884335 1031 1027 1047 772.755  
2019_09_27_13_44_44_349 1569609884349 1045 1041 277 196.368  
